6.520885165173240239e-08,9.999893903732299805e-01,7.551011796497108191e-19,1.048807098413817585e-05
1.610343645097600529e-07,9.999849796295166016e-01,1.485906927335396955e-18,1.488747966504888609e-05
4.122562131669837981e-07,9.999725818634033203e-01,4.659337577714712692e-18,2.707809835555963218e-05
3.184756849350378616e-07,9.999876022338867188e-01,4.639472421713945456e-18,1.201297709485515952e-05
2.409387320767564233e-07,9.999929666519165039e-01,6.223556381977495575e-18,6.811191724409582093e-06
5.458698382199145271e-08,9.999984502792358398e-01,2.949071350909260967e-18,1.513836650701705366e-06
7.849609851007244288e-09,9.999997615814208984e-01,1.321849508110764179e-18,2.258797735521511640e-07
3.229434497598049347e-09,9.999998807907104492e-01,5.332876836111528454e-19,6.417003106662377832e-08
1.519837034003046483e-09,1.000000000000000000e+00,2.875938968784952392e-19,1.798158599797261559e-08
7.486120612298918786e-10,1.000000000000000000e+00,1.354797120035122820e-19,7.167917370765053420e-09
1.745627808968919226e-10,1.000000000000000000e+00,4.068397046845141853e-20,1.431326612788552666e-09
2.452576752798307780e-10,1.000000000000000000e+00,2.551917782563726418e-20,1.200910371146335365e-09
3.001900950039271265e-10,1.000000000000000000e+00,1.688175786935854920e-20,8.785427940694034987e-10
3.890450461785377456e-10,1.000000000000000000e+00,1.161389933578650671e-20,9.134057954440777394e-10
1.884710859600957633e-10,1.000000000000000000e+00,4.998392332129389525e-21,3.796445102732803889e-10
4.377230800045595061e-10,1.000000000000000000e+00,6.201171911711878846e-21,6.401569829783682053e-10
7.892845821366734071e-10,1.000000000000000000e+00,6.594972083391774885e-21,5.413804959886192592e-10
1.574369301593492310e-09,1.000000000000000000e+00,8.634010259632634581e-21,5.363759991716676723e-10
5.306176609209956041e-10,1.000000000000000000e+00,4.829367182800841508e-21,1.178742797813825405e-10
5.105519340631303749e-10,1.000000000000000000e+00,4.663655198787123806e-21,7.310888006095694891e-11
3.830872563614917681e-10,1.000000000000000000e+00,2.985963279880524955e-21,2.821357730775631012e-11
8.599281842158745803e-10,1.000000000000000000e+00,2.615873868874420659e-21,2.306659377393494026e-11
9.540694900778134979e-10,1.000000000000000000e+00,2.109158494871242927e-21,1.228872125585978026e-11
7.898527165650648385e-09,1.000000000000000000e+00,5.252196627999303836e-21,3.481786040038237218e-11
1.780466618583886884e-08,1.000000000000000000e+00,7.406756150558805776e-21,3.679905685727291598e-11
4.640730466576314939e-08,1.000000000000000000e+00,1.280637066166119409e-20,5.246326290064828868e-11
1.958057538331559044e-08,1.000000000000000000e+00,9.360731240819517548e-21,2.230945636561010303e-11
5.852094631109139300e-08,1.000000000000000000e+00,1.963636947556243270e-20,5.207554526487356839e-11
7.283716030315190437e-08,9.999998807907104492e-01,3.374389281738883848e-20,7.569102983273623408e-11
1.105894753550273890e-07,9.999998807907104492e-01,5.865535138674105014e-20,1.160549781276110082e-10
3.143892968182626646e-08,1.000000000000000000e+00,6.021400523003530596e-20,7.085090847347430554e-11
3.569897799593491072e-08,1.000000000000000000e+00,1.184527290066881241e-19,1.216081263466506357e-10
1.101551294624414368e-08,1.000000000000000000e+00,1.331586561293855575e-19,7.991335371215768646e-11
1.348118061628156283e-08,1.000000000000000000e+00,2.948421962429618556e-19,1.445474295813653498e-10
3.658473080037083491e-09,1.000000000000000000e+00,2.798471953455712813e-19,8.869117940069060069e-11
7.394986401010328336e-09,1.000000000000000000e+00,1.014777937649694513e-18,2.795145503942109144e-10
7.368572862986866312e-09,1.000000000000000000e+00,2.506086767975369015e-18,4.712979451149124088e-10
1.147756911734632013e-08,1.000000000000000000e+00,7.540157429101610793e-18,1.005645566820589920e-09
7.975156535167116090e-09,1.000000000000000000e+00,1.669688550984417931e-17,1.403361205021269598e-09
2.026689038814311061e-08,1.000000000000000000e+00,9.295170818323731103e-17,5.630220734076374356e-09
1.908999891497842327e-08,1.000000000000000000e+00,3.869680078047519744e-16,1.074346123175473622e-08
3.408500148793791595e-08,1.000000000000000000e+00,2.467359753264967460e-15,3.258131897609928274e-08
1.762911594482829969e-08,1.000000000000000000e+00,7.488629298103583604e-15,3.928438374600773386e-08
2.943437138469562342e-08,9.999998807907104492e-01,7.106775156426672901e-14,1.609251540912737255e-07
2.387776909529293334e-08,9.999997615814208984e-01,3.264000669137706589e-13,2.903049107771948911e-07
2.247715968906049966e-08,9.999992847442626953e-01,1.804485705823866137e-12,6.580589797522407025e-07
7.371478094597705422e-09,9.999994039535522461e-01,5.783459215008557308e-12,5.933275133429560810e-07
4.929962216237981920e-09,9.999990463256835938e-01,2.032002517637909733e-11,9.509061555945663713e-07
1.633359780761622915e-09,9.999992847442626953e-01,4.383399546115107626e-11,7.742789307485509198e-07
6.498470095372965716e-10,9.999994039535522461e-01,8.378197441372137177e-11,6.213537631083454471e-07
2.090170952984138353e-10,9.999996423721313477e-01,1.632696200459804459e-10,3.321417807455873117e-07
1.160144549872121900e-10,9.999996423721313477e-01,4.129206976344335089e-10,4.051548785355407745e-07
1.207646066481160574e-10,9.999994039535522461e-01,1.354110823470477953e-09,6.226670734577055555e-07
1.532102500423349056e-10,9.999989271163940430e-01,4.218396743027597040e-09,1.027397274810937233e-06
2.311885405337221755e-10,9.999985694885253906e-01,1.496055901384352183e-08,1.484669837736873887e-06
1.015420414418599648e-09,9.999970197677612305e-01,4.599476000066715642e-08,2.967620957861072384e-06
1.201636923298110560e-08,9.999939203262329102e-01,6.839362498567425064e-08,5.959854206594172865e-06
9.329845340744213900e-08,9.999709129333496094e-01,3.186888477557658916e-07,2.858624247892294079e-05
5.135973992764775176e-07,9.999223947525024414e-01,1.316028601650032215e-06,7.576686039101332426e-05
1.438766730643692426e-06,9.996517896652221680e-01,1.266968138224910945e-05,3.341942210681736469e-04
2.448205805194447748e-06,9.991310238838195801e-01,5.095212691230699420e-05,8.155286777764558792e-04
3.949170604755636305e-06,9.965529441833496094e-01,3.393741790205240250e-04,3.103725844994187355e-03
1.295328456762945279e-05,9.884907007217407227e-01,2.338058548048138618e-03,9.158361703157424927e-03
7.863098289817571640e-06,9.597998857498168945e-01,1.591765135526657104e-02,2.427445538341999054e-02
6.109333753556711599e-06,9.091209173202514648e-01,5.100183933973312378e-02,3.987116739153862000e-02
1.809129798857611604e-06,7.392345070838928223e-01,2.074574381113052368e-01,5.330614373087882996e-02
1.293219156650593504e-06,3.716270327568054199e-01,5.774073004722595215e-01,5.096433684229850769e-02
1.860435503431290272e-07,8.128406107425689697e-02,8.882611989974975586e-01,3.045459277927875519e-02
4.022204791453987127e-08,1.817947812378406525e-02,9.689726829528808594e-01,1.284777466207742691e-02
4.227732386397065056e-09,2.229374367743730545e-03,9.920788407325744629e-01,5.691718310117721558e-03
1.158721119054462179e-09,2.312865690328180790e-04,9.975670576095581055e-01,2.201682887971401215e-03
2.484703554017642091e-10,6.339031824609264731e-05,9.982032775878906250e-01,1.733278506435453892e-03
1.617698058842265141e-10,2.655100433912593871e-05,9.983065128326416016e-01,1.666914904490113258e-03
7.001590973665372530e-11,2.123227932315785438e-05,9.983980059623718262e-01,1.580855459906160831e-03
9.558417946031738666e-11,8.561221875424962491e-06,9.985577464103698730e-01,1.433706842362880707e-03
1.312341069148459383e-10,9.938286893884651363e-06,9.973137974739074707e-01,2.676226664334535599e-03
4.622167093515372471e-10,2.302212124050129205e-05,9.949983358383178711e-01,4.978636745363473892e-03
1.328685050872024931e-09,1.373130362480878830e-04,9.918162226676940918e-01,8.046558126807212830e-03
1.155350304316016263e-08,1.982148038223385811e-03,9.863632321357727051e-01,1.165462471544742584e-02
4.887052895696797350e-08,1.921167224645614624e-02,9.482085704803466797e-01,3.257973864674568176e-02
3.446865264322696021e-07,4.308374822139739990e-01,5.275009870529174805e-01,4.166119545698165894e-02
2.501498386209277669e-07,8.406485319137573242e-01,1.314226984977722168e-01,2.792855165898799896e-02
1.820783666062197881e-07,9.900153279304504395e-01,6.020302418619394302e-03,3.964106086641550064e-03
1.016946171716881508e-07,9.976892471313476562e-01,6.574702565558254719e-04,1.653166953474283218e-03
5.160619309663161403e-08,9.998138546943664551e-01,3.018880852323491126e-05,1.560502569191157818e-04
1.799400273228002334e-08,9.999598264694213867e-01,3.748230938072083518e-06,3.649879363365471363e-05
1.150620132506219306e-08,9.999929666519165039e-01,3.751897281745186774e-07,6.616104656131938100e-06
2.340474036799378155e-09,9.999971389770507812e-01,9.815389034883992281e-08,2.764594910331652500e-06
5.126055691029307582e-10,9.999994039535522461e-01,2.357177386613784620e-08,5.868088805982552003e-07
4.641324477527852821e-11,9.999997615814208984e-01,1.023608309225210178e-08,2.278900979035825003e-07
1.101076868570416423e-11,9.999998807907104492e-01,3.948598337188968799e-09,6.989813527980004437e-08
2.036616751979747342e-12,1.000000000000000000e+00,3.751465804668896453e-09,5.554396764750890725e-08
6.346365490420002864e-13,1.000000000000000000e+00,4.439757894658669102e-09,4.341431747434398858e-08
8.282144501464694386e-14,1.000000000000000000e+00,1.029462914914347493e-08,4.636253692069658427e-08
1.419786292385701726e-14,1.000000000000000000e+00,1.563259743875278218e-08,4.097876171726966277e-08
8.425245085134209187e-16,9.999998807907104492e-01,4.415817045355652226e-08,6.483647752020260668e-08
2.710844773788254839e-16,9.999997615814208984e-01,8.655748473529456533e-08,1.008662380286295956e-07
1.949154631134561531e-16,9.999997615814208984e-01,8.200929357826680643e-08,1.150110762182521285e-07
2.757654990827079679e-16,9.999997615814208984e-01,7.919346245444103261e-08,1.416728849790160893e-07
3.810251452374769981e-16,9.999996423721313477e-01,1.183613846933440072e-07,2.284586599898830173e-07
1.077514212092221292e-15,9.999992847442626953e-01,1.897061281397327548e-07,4.172462411133892601e-07
1.444968010160332678e-15,9.999994039535522461e-01,1.417318742369388929e-07,4.608956203355774051e-07
4.667170597612508090e-15,9.999990463256835938e-01,1.172591410636414366e-07,8.075262485363055021e-07
6.712910172260990946e-15,9.999989271163940430e-01,9.261189859444129979e-08,9.772670637175906450e-07
2.920549950968451269e-14,9.999978542327880859e-01,1.100495339301232889e-07,2.004191173909930512e-06
4.841375713412858495e-14,9.999965429306030273e-01,1.013957842133095255e-07,3.353933152538957074e-06
1.832611346746018666e-13,9.999936819076538086e-01,9.101089659679928445e-08,6.240447874006349593e-06
2.633925792316221814e-13,9.999914169311523438e-01,8.797887574019114254e-08,8.433520633843727410e-06
8.313376571346398070e-13,9.999907016754150391e-01,5.826946392062382074e-08,9.246455192624125630e-06
6.642931105367566591e-13,9.999938011169433594e-01,3.903854661757577560e-08,6.252094863157253712e-06
1.499837580520857472e-12,9.999941587448120117e-01,2.450638270090621518e-08,5.804941793030593544e-06
1.493577180336491672e-12,9.999941587448120117e-01,2.551918498738814378e-08,5.797655830974690616e-06
4.245776039774051824e-12,9.999907016754150391e-01,2.608985560925702885e-08,9.293097718909848481e-06
2.591497329229586200e-12,9.999904632568359375e-01,2.416403077631912311e-08,9.574822797731030732e-06
5.780469852778580275e-12,9.999668598175048828e-01,5.618547760377623490e-08,3.307962833787314594e-05
5.045069830650339426e-12,9.999274015426635742e-01,1.453410476415228914e-07,7.243936124723404646e-05
1.173566105405754456e-11,9.997438788414001465e-01,4.796410735252720769e-07,2.555975224822759628e-04
6.129838390350750288e-12,9.995911717414855957e-01,1.695921014288614970e-06,4.071274306625127792e-04
9.940946503472769535e-12,9.988098144531250000e-01,6.841761205578222871e-06,1.183454878628253937e-03
8.671086418332585311e-12,9.975105524063110352e-01,2.562541885708924383e-05,2.463874407112598419e-03
2.364901850737677336e-11,9.891658425331115723e-01,1.202669955091550946e-04,1.071384921669960022e-02
2.849731041421055266e-11,9.692965149879455566e-01,4.226418968755751848e-04,3.028078377246856689e-02
6.829237869654392057e-11,8.764495253562927246e-01,1.559258322231471539e-03,1.219912245869636536e-01
7.748333225032766336e-11,7.119154334068298340e-01,6.203446537256240845e-03,2.818811535835266113e-01
1.745815852993715112e-10,3.636943995952606201e-01,1.041960157454013824e-02,6.258860230445861816e-01
2.532470622096383295e-10,1.864704191684722900e-01,1.285161450505256653e-02,8.006780147552490234e-01
4.077779225397648588e-10,6.037116050720214844e-02,7.816107012331485748e-03,9.318127632141113281e-01
4.809702636165980039e-10,2.281937375664710999e-02,5.730403121560811996e-03,9.714502692222595215e-01
7.200682827779303352e-10,5.057028960436582565e-03,2.449896419420838356e-03,9.924930930137634277e-01
8.041688426274617996e-10,1.698920154012739658e-03,1.479581929743289948e-03,9.968215227127075195e-01
8.597614287175758818e-10,5.877225194126367569e-04,7.764536421746015549e-04,9.986358284950256348e-01
7.372613630707292032e-10,2.742673677857965231e-04,5.443030968308448792e-04,9.991814494132995605e-01
6.866318069675969582e-10,1.433300349162891507e-04,2.655287971720099449e-04,9.995911717414855957e-01
4.904354145018885447e-10,8.341590000782161951e-05,2.268809621455147862e-04,9.996896982192993164e-01
3.597287190348907870e-10,7.957527850521728396e-05,1.537142670713365078e-04,9.997667670249938965e-01
2.481305716450776799e-10,6.865741306683048606e-05,1.416685990989208221e-04,9.997896552085876465e-01
1.743365452000489313e-10,4.681688005803152919e-05,8.844507829053327441e-05,9.998646974563598633e-01
1.388529985435482672e-10,3.979833854828029871e-05,7.856023148633539677e-05,9.998816251754760742e-01
9.235047448985511664e-11,3.672160164569504559e-05,6.019737338647246361e-05,9.999030828475952148e-01
8.149755176267703405e-11,4.148827429162338376e-05,6.761006807209923863e-05,9.998909235000610352e-01
7.115010663971688132e-11,2.938956276921089739e-05,4.048455957672558725e-05,9.999301433563232422e-01
6.649843869999116919e-11,2.545945244492031634e-05,4.412532507558353245e-05,9.999303817749023438e-01
4.874102510488143025e-11,2.162383680115453899e-05,3.645340621005743742e-05,9.999419450759887695e-01
4.532751951558111614e-11,2.166239755752030760e-05,3.981370173278264701e-05,9.999384880065917969e-01
3.575775439634831798e-11,1.300881922361440957e-05,2.454875357216224074e-05,9.999624490737915039e-01
4.103244827247110038e-11,1.197217534354422241e-05,2.765486351563595235e-05,9.999604225158691406e-01
3.553723981752909822e-11,1.114137285185279325e-05,2.874599704227875918e-05,9.999600648880004883e-01
4.290565472353513599e-11,1.231150872627040371e-05,3.788668618653900921e-05,9.999498128890991211e-01
3.972651027583928851e-11,9.364114703203085810e-06,2.789251448120921850e-05,9.999626874923706055e-01
4.515006424288259268e-11,1.057773533830186352e-05,4.070315117132849991e-05,9.999487400054931641e-01
4.758480068312032074e-11,1.801996768335811794e-05,5.712655547540634871e-05,9.999248981475830078e-01
5.336391745158763911e-11,2.419460906821768731e-05,7.455301238223910332e-05,9.999012947082519531e-01
5.267124583707705199e-11,2.875769496313296258e-05,5.828714711242355406e-05,9.999129772186279297e-01
6.112357148202463009e-11,3.932939580408856273e-05,7.876173913246020675e-05,9.998818635940551758e-01
6.317916328990591524e-11,5.299078839016146958e-05,9.214950114255771041e-05,9.998548030853271484e-01
9.127795047580988808e-11,8.039327803999185562e-05,1.110670054913498461e-04,9.998086094856262207e-01
9.870291389768581780e-11,7.104703399818390608e-05,1.068866986315697432e-04,9.998220801353454590e-01
1.151017961498190800e-10,7.636821101186797023e-05,1.561174431117251515e-04,9.997674822807312012e-01
1.036109878449487098e-10,6.111458060331642628e-05,1.814732822822406888e-04,9.997574687004089355e-01
9.660914429554523508e-11,4.811086546396836638e-05,1.952007296495139599e-04,9.997566342353820801e-01
8.215295804747668740e-11,3.496959470794536173e-05,1.780805614544078708e-04,9.997869133949279785e-01
7.934314316671020606e-11,2.893710916396230459e-05,1.452766155125573277e-04,9.998257756233215332e-01
7.670078461252671786e-11,2.062060048046987504e-05,1.339922600891441107e-04,9.998453855514526367e-01
8.917368926608659763e-11,2.115525603585410863e-05,1.112744648708030581e-04,9.998675584793090820e-01
1.084474246515476636e-10,2.220345777459442616e-05,1.151683318312279880e-04,9.998625516891479492e-01
1.354004131037811476e-10,2.496955494279973209e-05,9.953894186764955521e-05,9.998754262924194336e-01
1.613518901821819895e-10,2.890178075176663697e-05,1.309340732404962182e-04,9.998401403427124023e-01
2.150881417417593866e-10,3.691010351758450270e-05,1.114624828915111721e-04,9.998515844345092773e-01
2.754250438830041503e-10,5.293318463372997940e-05,9.844317537499591708e-05,9.998486042022705078e-01
3.136978454776340186e-10,7.344834739342331886e-05,8.251587860286235809e-05,9.998439550399780273e-01
3.145671778614911318e-10,7.819854363333433867e-05,6.842619768576696515e-05,9.998533725738525391e-01
3.348826216331701744e-10,8.493978384649381042e-05,5.559941564570181072e-05,9.998594522476196289e-01
2.964652412451584951e-10,7.234937947941944003e-05,5.003844853490591049e-05,9.998775720596313477e-01
2.544570665286016720e-10,6.382965511875227094e-05,4.347207868704572320e-05,9.998927116394042969e-01
1.934891830090990084e-10,4.743484169011935592e-05,3.902505341102369130e-05,9.999135732650756836e-01
1.691548012772159382e-10,3.322892371215857565e-05,3.620830830186605453e-05,9.999305009841918945e-01
1.390701581671649478e-10,2.502042661944869906e-05,3.743133856914937496e-05,9.999375343322753906e-01
1.106943078865718633e-10,1.784661435522139072e-05,3.273788024671375751e-05,9.999494552612304688e-01
7.704224758153799257e-11,1.138500738306902349e-05,3.085435673710890114e-05,9.999577999114990234e-01
6.056349172167685424e-11,8.326056558871641755e-06,2.445404970785602927e-05,9.999672174453735352e-01
5.336471195493963648e-11,7.513988748542033136e-06,2.481706542312167585e-05,9.999676942825317383e-01
5.641088290930795779e-11,8.663043445267248899e-06,2.843706351995933801e-05,9.999629259109497070e-01
5.736796107602692985e-11,7.675675988139118999e-06,3.019990799657534808e-05,9.999620914459228516e-01
6.859254136903913945e-11,9.964213859348092228e-06,3.346880475874058902e-05,9.999566078186035156e-01
8.556950981120081678e-11,1.334406897512963042e-05,3.806544555118307471e-05,9.999486207962036133e-01
1.022630383151756917e-10,1.792452167137525976e-05,3.695195118780247867e-05,9.999451637268066406e-01
