5.435028672218322754e-01,4.196341335773468018e-01,1.937784873007331043e-06,3.686102479696273804e-02
3.858412206172943115e-01,5.821143984794616699e-01,1.797890945454128087e-06,3.204256668686866760e-02
2.293015718460083008e-01,7.465686202049255371e-01,1.359809061796113383e-06,2.412844635546207428e-02
1.050344705581665039e-01,8.801262378692626953e-01,7.896964007159112953e-07,1.483853254467248917e-02
3.225900605320930481e-02,9.611377120018005371e-01,3.159026960020128172e-07,6.602908484637737274e-03
8.723811246454715729e-03,9.884483218193054199e-01,1.141660064263305685e-07,2.827787306159734726e-03
2.331483410671353340e-03,9.962995648384094238e-01,4.636760664311623259e-08,1.368902972899377346e-03
6.090606912039220333e-04,9.986872076988220215e-01,1.910512636982275581e-08,7.037623436190187931e-04
1.595244975760579109e-04,9.994735121726989746e-01,8.028971265616746678e-09,3.669800062198191881e-04
3.574031507014296949e-05,9.997815489768981934e-01,3.425603134488142132e-09,1.826776860980316997e-04
7.133713097573490813e-06,9.999024868011474609e-01,1.599930521400949601e-09,9.038121788762509823e-05
7.875035521465179045e-07,9.999700784683227539e-01,7.039435145905770241e-10,2.903846325352787971e-05
8.289273978334676940e-08,9.999915361404418945e-01,3.591082153864277871e-10,8.331334356626030058e-06
2.764433792989962058e-09,9.999985694885253906e-01,1.547355577002917926e-10,1.473728730161383282e-06
2.558025735677205148e-10,9.999994039535522461e-01,1.161532536819720463e-10,5.496757466971757822e-07
2.183413519429855398e-11,9.999998807907104492e-01,1.109493191764343578e-10,1.624448913162268582e-07
6.714334817303768688e-12,9.999997615814208984e-01,2.042998825668718155e-10,2.064105899535206845e-07
1.376204922590162916e-12,9.999998807907104492e-01,2.677758847990929780e-10,1.554124509084431338e-07
6.312632708227461364e-13,9.999996423721313477e-01,2.814295740893868469e-10,3.224894555842183763e-07
2.604095324792998767e-13,9.999996423721313477e-01,3.173996065974904468e-10,3.682495446355460444e-07
2.903607801245378095e-13,9.999988079071044922e-01,3.707590900958734892e-10,1.163525325864611659e-06
2.032180440635425467e-13,9.999980926513671875e-01,6.853591583144691413e-10,1.867509922703902703e-06
1.601701085131301827e-13,9.999959468841552734e-01,1.063724108796293422e-09,4.068956968694692478e-06
1.057023731238816711e-13,9.999942779541015625e-01,1.875052335620353006e-09,5.723093636333942413e-06
1.350839741714321418e-13,9.999861717224121094e-01,3.014052341043793604e-09,1.378767137794056907e-05
9.705768361321226445e-14,9.999861717224121094e-01,5.243578016234096140e-09,1.382705613650614396e-05
6.168495754335992509e-14,9.999868869781494141e-01,5.677768921685810710e-09,1.309516119363252074e-05
5.059102821999145183e-14,9.999823570251464844e-01,1.045410868982799002e-08,1.766461173247080296e-05
7.529152540146355488e-14,9.999679327011108398e-01,1.259730719738172411e-08,3.206655674148350954e-05
7.544137569422820766e-14,9.999496936798095703e-01,2.400823007064900594e-08,5.033027628087438643e-05
5.150211041058533334e-14,9.999456405639648438e-01,2.780756247489080124e-08,5.437905565486289561e-05
2.421249947770227201e-14,9.999603033065795898e-01,3.123220437828422291e-08,3.971077967435121536e-05
1.473783795740216118e-14,9.999713897705078125e-01,1.391174642151327134e-08,2.859102824004366994e-05
7.015461870690754484e-15,9.999849796295166016e-01,9.315283655553230346e-09,1.496064942330121994e-05
2.793998315857564724e-15,9.999926090240478516e-01,4.789165064522649118e-09,7.340530373767251149e-06
1.549023466631681712e-15,9.999949932098388672e-01,5.576211492552829441e-09,5.004043032386107370e-06
1.480049891374119256e-15,9.999935626983642578e-01,4.526707897412052262e-09,6.426240815926576033e-06
1.321779773476403508e-15,9.999912977218627930e-01,1.093939250296216414e-08,8.737375537748448551e-06
9.142014953012638813e-16,9.999907016754150391e-01,1.495279633445534273e-08,9.288613910030107945e-06
7.499142141649311945e-16,9.999880790710449219e-01,3.688369787369083497e-08,1.186324880109168589e-05
1.092497907291794645e-15,9.999772310256958008e-01,4.994785740564111620e-08,2.278193460369948298e-05
1.657738663104113466e-15,9.999574422836303711e-01,2.578267128683364717e-07,4.230396370985545218e-05
1.911659129537573824e-15,9.999345541000366211e-01,5.589397460425971076e-07,6.484903860837221146e-05
2.774917839929477541e-15,9.999035596847534180e-01,2.043141648755408823e-06,9.445351315662264824e-05
3.207403545435103497e-15,9.998581409454345703e-01,1.169261281575018074e-06,1.406780647812411189e-04
3.850198849656262870e-15,9.998047947883605957e-01,8.315392960867029615e-07,1.943891838891431689e-04
4.671346893558945418e-15,9.997070431709289551e-01,4.577943286676600110e-07,2.925111039076000452e-04
7.877701176930637650e-15,9.995641112327575684e-01,2.016260367554423283e-07,4.356188292149454355e-04
1.683044132392338271e-14,9.992682337760925293e-01,3.946426474499276082e-08,7.317662239074707031e-04
3.728822331743215923e-14,9.988509416580200195e-01,1.462928000961483122e-08,1.148995128460228443e-03
6.581679781259355821e-14,9.984645843505859375e-01,4.130158881565648699e-09,1.535433344542980194e-03
2.313906987023994777e-13,9.967176318168640137e-01,1.957919382178374690e-09,3.282377729192376137e-03
7.286888648906642008e-13,9.930616021156311035e-01,8.061617484678151868e-10,6.938355509191751480e-03
2.151465637589833335e-12,9.881084561347961426e-01,4.435743716779683155e-10,1.189150568097829819e-02
2.622691777295904636e-12,9.917152523994445801e-01,3.034532070067541554e-10,8.284775540232658386e-03
3.634535597832333487e-12,9.940649867057800293e-01,2.398858889307575737e-10,5.935037508606910706e-03
2.900895669510905606e-12,9.975352287292480469e-01,1.237148994359671406e-10,2.464742632582783699e-03
2.272247494328194506e-12,9.989587068557739258e-01,5.293576341158789944e-11,1.041248091496527195e-03
1.026424062931796666e-12,9.997294545173645020e-01,1.423329856753419165e-11,2.705351216718554497e-04
7.384227235750218110e-13,9.999098777770996094e-01,4.752818798248181764e-12,9.012195368995890021e-05
3.769106879901451546e-13,9.999670982360839844e-01,9.787365145771942387e-13,3.289258893346413970e-05
2.584318392964690680e-13,9.999825954437255859e-01,2.633008557278299078e-13,1.735489786369726062e-05
1.711530765204083426e-13,9.999916553497314453e-01,5.993662055385484688e-14,8.374814569833688438e-06
2.487338134939121037e-13,9.999915361404418945e-01,3.525575759610009852e-14,8.446086212643422186e-06
2.163705006179642010e-13,9.999933242797851562e-01,1.713080767734923016e-14,6.658719939878210425e-06
2.270657891313004884e-13,9.999926090240478516e-01,2.048028765891732328e-14,7.410566468024626374e-06
1.447796147292096380e-13,9.999948740005493164e-01,1.555727626530081092e-14,5.112426606501685455e-06
2.358537898403817445e-13,9.999934434890747070e-01,2.861788226098810339e-14,6.586757535842480138e-06
2.379916467891429743e-13,9.999912977218627930e-01,4.084234984718868033e-14,8.700440957909449935e-06
2.438246002670063639e-13,9.999891519546508789e-01,7.492895464245724613e-14,1.085456551663810387e-05
1.913721053370745495e-13,9.999892711639404297e-01,8.086730612401338281e-14,1.069180780177703127e-05
3.958642224785591246e-13,9.999806880950927734e-01,1.510911214934809732e-13,1.927692028402816504e-05
4.763969167070891686e-13,9.999783039093017578e-01,1.486805199357038587e-13,2.163970202673226595e-05
4.784881258573792095e-13,9.999828338623046875e-01,1.114140043786439327e-13,1.711806544335559011e-05
2.618087495930010444e-13,9.999930858612060547e-01,4.281727153821607290e-14,6.924143235664814711e-06
3.236142907467320917e-13,9.999961853027343750e-01,2.581972416632657280e-14,3.811260739894350991e-06
2.103538426345002987e-13,9.999980926513671875e-01,1.166435095620267301e-14,1.874522354228247423e-06
1.473474120494699946e-13,9.999990463256835938e-01,6.422485021020593599e-15,9.781044809642480686e-07
7.520779111242978376e-14,9.999995231628417969e-01,4.155997225372852141e-15,4.599169756147603039e-07
8.448085709721747660e-14,9.999996423721313477e-01,3.963457742616003504e-15,3.077039707477524644e-07
7.991107368919905807e-14,9.999997615814208984e-01,4.088367150248753412e-15,2.610192666452348931e-07
1.025751681402002624e-13,9.999997615814208984e-01,5.075183827206062800e-15,2.629989808156096842e-07
8.187151450496019112e-14,9.999997615814208984e-01,4.833730309327646454e-15,2.332191684217832517e-07
7.593847561404923341e-14,9.999998807907104492e-01,5.571278318918697695e-15,1.745798527963415836e-07
4.264607601518061175e-14,9.999998807907104492e-01,6.028424965167158978e-15,1.375524902869074140e-07
3.614151688970286547e-14,9.999998807907104492e-01,1.202738673629702437e-14,1.538041374260501470e-07
3.207566048706034234e-14,9.999997615814208984e-01,1.960962588056641698e-14,2.074141889352176804e-07
5.118368023252634069e-14,9.999997615814208984e-01,3.645715524716770795e-14,2.935723557584424270e-07
6.697889991117214614e-14,9.999995231628417969e-01,4.119223544077690868e-14,4.698099189681670396e-07
9.972956434203122944e-14,9.999994039535522461e-01,5.594652277801474838e-14,6.077809189264371525e-07
9.429049473716824559e-14,9.999994039535522461e-01,3.891249030895521654e-14,6.461635848609148525e-07
1.347172834441703881e-13,9.999991655349731445e-01,5.345208528725019226e-14,7.974869049576227553e-07
1.414255539934627937e-13,9.999988079071044922e-01,8.099836583787614619e-14,1.154699702965444885e-06
2.289727381223766178e-13,9.999977350234985352e-01,2.269799203192396364e-13,2.242020173071068712e-06
2.884176187809006642e-13,9.999960660934448242e-01,5.659904511214064460e-13,3.978109361923998222e-06
7.145095604586815252e-13,9.999907016754150391e-01,2.364225785631002275e-12,9.308318112744018435e-06
1.330258060823485966e-12,9.999767541885375977e-01,1.117558823260367262e-11,2.322771251783706248e-05
1.708552353416048497e-12,9.999641180038452148e-01,5.241587025528460231e-11,3.583842772059142590e-05
1.066335604885115806e-12,9.999603033065795898e-01,1.668259280718231707e-10,3.969260797020979226e-05
7.912142620768169987e-13,9.999619722366333008e-01,5.962528248915077711e-10,3.800809645326808095e-05
6.940987498302297887e-13,9.999506473541259766e-01,2.096109730231887625e-09,4.933181116939522326e-05
7.163289059142208259e-13,9.999474287033081055e-01,6.407148145370911152e-09,5.253626659396104515e-05
8.285262124811676454e-13,9.999238252639770508e-01,1.807632621364518855e-08,7.613942580064758658e-05
9.458319544242144161e-13,9.999264478683471680e-01,2.960737432999849261e-08,7.355639536399394274e-05
1.359472430462194126e-12,9.998975992202758789e-01,5.696225002793653402e-08,1.024347584461793303e-04
1.558557753342237895e-12,9.998964071273803711e-01,8.434906817456067074e-08,1.035037203109823167e-04
1.652541384983274853e-12,9.998866319656372070e-01,1.348499552022985881e-07,1.132492689066566527e-04
1.615216966253940623e-12,9.999030828475952148e-01,1.458977436641362146e-07,9.681442315923050046e-05
1.836392583137724799e-12,9.998875856399536133e-01,2.458878327615821036e-07,1.121192908613011241e-04
1.954788544575314369e-12,9.998971223831176758e-01,3.627100113590131514e-07,1.025101519189774990e-04
2.099600224583775265e-12,9.998803138732910156e-01,5.788479597867990378e-07,1.190241891890764236e-04
2.649391990516836159e-12,9.998470544815063477e-01,7.746647270323592238e-07,1.522278762422502041e-04
3.609473614094027560e-12,9.997546076774597168e-01,1.081880213860131335e-06,2.443224366288632154e-04
4.017323800009631185e-12,9.997567534446716309e-01,9.720739626573049463e-07,2.422827237751334906e-04
5.267727660324128536e-12,9.997017979621887207e-01,8.521212180312431883e-07,2.973823866341263056e-04
7.026368636225965858e-12,9.996639490127563477e-01,6.799512561883602757e-07,3.353578795213252306e-04
1.032676635176477120e-11,9.995688796043395996e-01,7.628476055288047064e-07,4.303458263166248798e-04
1.767349634695936089e-11,9.994451403617858887e-01,9.116945420828415081e-07,5.539102130569517612e-04
3.492815411898497757e-11,9.990680813789367676e-01,1.190868374578712974e-06,9.307973668910562992e-04
7.806425644796277652e-11,9.985744953155517578e-01,1.287248778680805117e-06,1.424155663698911667e-03
1.682948225223412919e-10,9.974556565284729004e-01,2.296812908753054217e-06,2.542033558711409569e-03
3.323937514121411141e-10,9.968392848968505859e-01,3.447782546572852880e-06,3.157215658575296402e-03
7.184675077098745533e-10,9.954984188079833984e-01,5.908815182920079678e-06,4.495618399232625961e-03
1.191941989553413350e-09,9.946298599243164062e-01,1.376793989038560539e-05,5.356345791369676590e-03
1.280128225644716622e-09,9.954341053962707520e-01,2.643436891958117485e-05,4.539418965578079224e-03
1.350848211068012006e-09,9.968900084495544434e-01,6.246890552574768662e-05,3.047543345019221306e-03
2.282968258882078771e-09,9.956394433975219727e-01,1.812947448343038559e-04,4.179238341748714447e-03
3.410111304447127623e-09,9.939967393875122070e-01,6.430933717638254166e-04,5.360185168683528900e-03
6.959883336321581737e-09,9.878039360046386719e-01,2.045882400125265121e-03,1.015014015138149261e-02
1.158334228534840804e-08,9.832157492637634277e-01,4.059746861457824707e-03,1.272452715784311295e-02
2.240374996631544491e-08,9.724135398864746094e-01,6.409977097064256668e-03,2.117652632296085358e-02
2.438475199539880123e-08,9.722164273262023926e-01,6.946302019059658051e-03,2.083726041018962860e-02
2.696280887448665453e-08,9.682602882385253906e-01,9.086711332201957703e-03,2.265298925340175629e-02
2.107420371544321824e-08,9.791747927665710449e-01,6.911558564752340317e-03,1.391373295336961746e-02
1.740492550084127288e-08,9.851310849189758301e-01,5.000930279493331909e-03,9.867976419627666473e-03
1.057466825216124562e-08,9.910327792167663574e-01,3.212875686585903168e-03,5.754406098276376724e-03
8.387436523094038421e-09,9.927005767822265625e-01,2.894401317462325096e-03,4.404878243803977966e-03
9.325870742316055839e-09,9.944889545440673828e-01,2.045819768682122231e-03,3.465115791186690331e-03
1.176922737045060785e-08,9.949076771736145020e-01,1.749419956468045712e-03,3.342947689816355705e-03
1.309525288206714322e-08,9.951672554016113281e-01,1.996008446440100670e-03,2.836786210536956787e-03
1.064739674205839037e-08,9.957327246665954590e-01,2.347132889553904533e-03,1.920157927088439465e-03
1.018869166813374250e-08,9.963328838348388672e-01,2.262233057990670204e-03,1.404830021783709526e-03
1.226216372884891825e-08,9.964166879653930664e-01,2.343554282560944557e-03,1.239688717760145664e-03
1.606830046796403622e-08,9.957646131515502930e-01,2.566477283835411072e-03,1.668854965828359127e-03
2.310217084300347778e-08,9.943080544471740723e-01,3.212998853996396065e-03,2.478895243257284164e-03
5.635603628206808935e-08,9.882587194442749023e-01,5.046267993748188019e-03,6.694980431348085403e-03
1.367905895222065737e-07,9.736010432243347168e-01,9.639712050557136536e-03,1.675921678543090820e-02
3.021881980203033891e-07,9.232738018035888672e-01,2.329773269593715668e-02,5.342813208699226379e-02
3.440923137532081455e-07,8.643134236335754395e-01,5.592662841081619263e-02,7.975964248180389404e-02
4.368798443010746269e-07,7.333889603614807129e-01,1.149703115224838257e-01,1.516402214765548706e-01
4.314122747928195167e-07,6.087493300437927246e-01,2.040557265281677246e-01,1.871945112943649292e-01
3.202618188424821710e-07,3.817278146743774414e-01,4.054095447063446045e-01,2.128622531890869141e-01
1.591800895539563498e-07,2.373654693365097046e-01,6.328375935554504395e-01,1.297967880964279175e-01
1.091779040507390164e-07,1.209598928689956665e-01,7.417898774147033691e-01,1.372501254081726074e-01
4.897768235423427541e-08,4.649399593472480774e-02,8.749601840972900391e-01,7.854572683572769165e-02
1.564603380188600568e-08,2.231948263943195343e-02,9.412539601325988770e-01,3.642655164003372192e-02
2.525784692508636908e-09,7.978001609444618225e-03,9.848427772521972656e-01,7.179301697760820389e-03
9.922210830737299148e-10,6.750042550265789032e-03,9.901082515716552734e-01,3.141725203022360802e-03
3.224993050388036409e-10,3.360639093443751335e-03,9.956200718879699707e-01,1.019313000142574310e-03
1.941336535971061039e-10,3.106388030573725700e-03,9.962365031242370605e-01,6.570502882823348045e-04
6.227755117160782561e-11,1.534007489681243896e-03,9.982335567474365234e-01,2.324380184290930629e-04
4.136730194503890345e-11,1.492295647040009499e-03,9.983485937118530273e-01,1.591504114912822843e-04
2.015853282910651245e-11,7.902637007646262646e-04,9.991366267204284668e-01,7.313652895390987396e-05
1.533975377276952656e-11,7.161311223171651363e-04,9.992301464080810547e-01,5.367388439481146634e-05
6.987597566537884219e-12,4.516707849688827991e-04,9.995248317718505859e-01,2.350770046177785844e-05
5.331181242990146174e-12,5.204809131100773811e-04,9.994630217552185059e-01,1.654770312597975135e-05
3.784789322225368124e-12,4.153669869992882013e-04,9.995735287666320801e-01,1.112867812480544671e-05
3.344755028500401295e-12,4.418036842253059149e-04,9.995482563972473145e-01,9.853789379121735692e-06
2.623279848554260774e-12,3.219264035578817129e-04,9.996697902679443359e-01,8.399942089454270899e-06
3.001680935060813127e-12,3.664789837785065174e-04,9.996225833892822266e-01,1.098054235626477748e-05
3.182241362781335070e-12,4.121325619053095579e-04,9.995738863945007324e-01,1.393169713992392644e-05
3.810608946441806921e-12,4.442343779373914003e-04,9.995346069335937500e-01,2.115470670105423778e-05
4.626602486540454251e-12,4.121448728255927563e-04,9.995527863502502441e-01,3.507930159685201943e-05
5.374154680298781628e-12,3.406888863537460566e-04,9.996005892753601074e-01,5.879773016204126179e-05
1.130348419031701468e-11,3.978240711148828268e-04,9.994332194328308105e-01,1.689266209723427892e-04
1.275521008259339339e-11,3.015740076079964638e-04,9.994334578514099121e-01,2.649746893439441919e-04
2.011609975816064377e-11,2.779692877084016800e-04,9.991275668144226074e-01,5.944744334556162357e-04
1.086361469532226565e-11,1.747714559314772487e-04,9.994122982025146484e-01,4.129914450459182262e-04
1.704278732028718935e-11,2.061813138425350189e-04,9.990370273590087891e-01,7.568168803118169308e-04
1.149410254475125015e-11,1.729383075144141912e-04,9.993355870246887207e-01,4.914241144433617592e-04
2.138769543413854279e-11,2.380995865678414702e-04,9.989567995071411133e-01,8.051448967307806015e-04
8.369720715106776510e-12,1.479327474953606725e-04,9.995751976966857910e-01,2.769760903902351856e-04
9.465842172595717585e-12,2.286687522428110242e-04,9.995079040527343750e-01,2.634761622175574303e-04
3.977331051313592880e-12,2.709233376663178205e-04,9.996471405029296875e-01,8.195267582777887583e-05
3.429993051737301180e-12,3.488666261546313763e-04,9.995855689048767090e-01,6.548300007125362754e-05
1.085644703475996398e-12,2.637210709508508444e-04,9.997178912162780762e-01,1.834407157730311155e-05
1.314974171218175059e-12,3.538881719578057528e-04,9.996265172958374023e-01,1.952982893271837384e-05
5.345512444146494069e-13,2.270022814627736807e-04,9.997655749320983887e-01,7.368620572378858924e-06
7.044738056793953263e-13,2.350130816921591759e-04,9.997557997703552246e-01,9.128867532126605511e-06
3.839321167844328420e-13,1.698953565210103989e-04,9.998260140419006348e-01,4.141452336625661701e-06
5.762268375127110875e-13,2.553968515712767839e-04,9.997394680976867676e-01,5.164656613487750292e-06
5.817292719582922711e-13,4.535266489256173372e-04,9.995425939559936523e-01,3.898615887010237202e-06
8.248237704823468963e-13,8.593199308961629868e-04,9.991361498832702637e-01,4.492046628001844510e-06
5.834031174822840171e-13,1.180046703666448593e-03,9.988172650337219238e-01,2.644087999215116724e-06
1.020927808438598650e-12,2.544980961829423904e-03,9.974514842033386230e-01,3.568568217815482058e-06
9.900262033790685479e-13,4.518940579146146774e-03,9.954780936241149902e-01,2.984681259476928972e-06
1.890881982241632286e-12,1.170111913233995438e-02,9.882937669754028320e-01,5.056466306996298954e-06
1.429747596357056061e-12,9.500850923359394073e-03,9.904954433441162109e-01,3.622725216700928286e-06
2.463573182259759520e-12,1.321024913340806961e-02,9.867842793464660645e-01,5.416485691966954619e-06
2.205216261333409200e-12,1.053893938660621643e-02,9.894559979438781738e-01,5.027704446547431871e-06
2.414946281142915652e-12,7.567465770989656448e-03,9.924259185791015625e-01,6.648381713603157550e-06
1.756294003459057951e-12,3.147439565509557724e-03,9.968469738960266113e-01,5.557298209168948233e-06
2.943308791136800551e-12,2.246507676318287849e-03,9.977426528930664062e-01,1.081556456483667716e-05
2.678231334624081583e-12,8.521467098034918308e-04,9.991363883018493652e-01,1.143218560173409060e-05
3.007699775001149156e-12,4.219883412588387728e-04,9.995620846748352051e-01,1.596269794390536845e-05
3.504152914016178677e-12,1.991494937101379037e-04,9.997816681861877441e-01,1.918948873935732991e-05
7.725386302892545132e-12,1.761932653607800603e-04,9.997829794883728027e-01,4.086036278749816120e-05
1.105477081403405393e-11,1.116201819968409836e-04,9.998301267623901367e-01,5.830911322846077383e-05
1.557230559778854939e-11,9.258348291041329503e-05,9.998107552528381348e-01,9.666156984167173505e-05
2.521399408705882195e-11,1.244514714926481247e-04,9.997097849845886230e-01,1.657887478359043598e-04
8.014772873154996091e-11,2.204459451604634523e-04,9.992648959159851074e-01,5.146256880834698677e-04
1.869852328528764929e-10,3.509110247250646353e-04,9.983330368995666504e-01,1.315977890044450760e-03
3.116659985646919040e-10,5.306557286530733109e-04,9.970161914825439453e-01,2.453192602843046188e-03
8.532015094431244506e-10,1.194923534058034420e-03,9.922703504562377930e-01,6.534694228321313858e-03
1.211531208689109462e-09,1.957491971552371979e-03,9.883447885513305664e-01,9.697785601019859314e-03
2.435205148643149187e-09,6.121396552771329880e-03,9.767026305198669434e-01,1.717591471970081329e-02
2.248432329210459102e-09,1.098297536373138428e-02,9.746574759483337402e-01,1.435954309999942780e-02
5.852800910588484840e-09,3.526877984404563904e-02,9.332009553909301758e-01,3.153014555573463440e-02
8.065258683132014994e-09,6.341352313756942749e-02,8.939835429191589355e-01,4.260285943746566772e-02
2.028161638634173869e-08,1.509667038917541504e-01,7.612153291702270508e-01,8.781801164150238037e-02
2.716611291475601320e-08,2.127413451671600342e-01,6.865959763526916504e-01,1.006626710295677185e-01
5.560984916996858374e-08,3.460717797279357910e-01,4.959871470928192139e-01,1.579409688711166382e-01
6.729568013952302863e-08,4.357345998287200928e-01,4.033643901348114014e-01,1.609010249376296997e-01
7.279839309148883331e-08,6.364616751670837402e-01,2.221807986497879028e-01,1.413574367761611938e-01
7.370159238462292706e-08,7.412365674972534180e-01,1.497400701045989990e-01,1.090233400464057922e-01
9.901069120132888202e-08,8.191803097724914551e-01,7.563785463571548462e-02,1.051817983388900757e-01
8.941911744386743521e-08,8.722134828567504883e-01,4.654398560523986816e-02,8.124244213104248047e-02
1.118294363777749822e-07,8.941157460212707520e-01,3.048248216509819031e-02,7.540176063776016235e-02
1.385482306659469032e-07,8.733393549919128418e-01,3.869463875889778137e-02,8.796590566635131836e-02
2.324660499652964063e-07,8.338493704795837402e-01,4.002459719777107239e-02,1.261258572340011597e-01
3.576995197818177985e-07,7.767173647880554199e-01,4.882212355732917786e-02,1.744601279497146606e-01
5.439123924588784575e-07,7.142214179039001465e-01,4.897556453943252563e-02,2.368024587631225586e-01
7.363303211604943499e-07,6.208204627037048340e-01,5.397854745388031006e-02,3.252002596855163574e-01
1.356525103801686782e-06,4.073801636695861816e-01,4.304103180766105652e-02,5.495774745941162109e-01
1.972314294107491150e-06,2.702797651290893555e-01,3.487637266516685486e-02,6.948419213294982910e-01
